真实房价 / Actual price (万元人民币 / 10k RMB),预测房价 / Predicted price (万元人民币 / 10k RMB),预测误差 / Error (万元人民币 / 10k RMB),真实房价原始值 / Raw actual (十万美元 / 100k USD),预测房价原始值 / Raw prediction (十万美元 / 100k USD)
31.481999999999996,33.38577716848581,1.9037771684858136,0.477,0.5058451086134215
30.227999999999998,45.694715925212535,15.466715925212537,0.458,0.6923441806850384
330.00066,323.8129758503472,-6.187684149652796,5.00001,4.906257209853746
144.27599999999998,171.9962008673913,27.720200867391327,2.186,2.606003043445323
183.47999999999996,152.12134048653203,-31.358659513467927,2.78,2.304868795250486
104.74199999999999,108.64086378983122,3.898863789831225,1.587,1.6460736937853215
130.81199999999998,154.26998832619117,23.457988326191185,1.982,2.337424065548351
103.94999999999999,109.30246653550851,5.352466535508526,1.575,1.6560979778107352
224.39999999999998,172.96228536373542,-51.43771463626456,3.4,2.620640687329325
294.75600000000003,320.6103568482391,25.854356848239092,4.466,4.857732679518774
81.312,84.57489382874289,3.2628938287428895,1.232,1.281437785283983
167.57399999999998,134.8096689434924,-32.76433105650759,2.539,2.0425707415680665
141.96599999999998,107.4128399448562,-34.55316005514378,2.151,1.6274672718917607
145.53,119.09424913441704,-26.43575086558296,2.205,1.80445832021844
145.06799999999998,160.052857570726,14.984857570726007,2.198,2.4250432965261512
89.892,106.31043024414478,16.418430244144787,1.362,1.6107640946082544
117.744,133.30617738329153,15.562177383291527,1.784,2.019790566413508
123.75,123.88182902471662,0.13182902471662317,1.875,1.8769974094654036
92.26799999999999,97.28243762148907,5.01443762148908,1.398,1.4739763275983193
90.75,58.05602627796428,-32.69397372203572,1.375,0.8796367617873375
280.5,250.17686538611778,-30.323134613882218,4.25,3.7905585664563306
267.696,243.87106259299418,-23.824937407005848,4.056,3.6950160998938513
91.60799999999999,98.46618652380957,6.858186523809579,1.388,1.4919119170274178
330.00066,259.56220530619174,-70.43845469380824,5.00001,3.9327606864574514
106.986,117.07379824136788,10.087798241367878,1.621,1.7738454278995135
33.924,36.41230588354705,2.4883058835470493,0.514,0.5517016042961674
99.85799999999999,115.0604467142289,15.202446714228913,1.513,1.743340101730741
62.568,72.37132038582742,9.80332038582742,0.948,1.0965351573610216
134.706,106.28941866335643,-28.41658133664356,2.041,1.6104457373235825
238.59000000000003,248.43829147297507,9.848291472975035,3.615,3.764216537469319
56.166,65.85552815796095,9.68952815796095,0.851,0.9978110326963782
91.344,86.1937856153746,-5.1502143846254,1.384,1.3059664487177969
90.75,131.48395366071438,40.73395366071438,1.375,1.9921811160714298
306.9,260.68879466666664,-46.21120533333334,4.65,3.9498302222222224
179.38799999999998,185.59745793154772,6.209457931547746,2.718,2.812082695932541
158.004,167.02275770384378,9.01875770384379,2.394,2.530647843997633
224.99399999999997,210.87793742131555,-14.11606257868442,3.409,3.1951202639593266
99.264,105.19284199214886,5.928841992148861,1.504,1.5938309392749828
84.54599999999999,84.57854363944007,0.03254363944007821,1.281,1.2814930854460616
102.96000000000001,99.27000854833055,-3.6899914516694565,1.56,1.504091038611069
170.34599999999998,202.29374771773465,31.94774771773467,2.581,3.0650567836020404
59.730000000000004,63.97790673735363,4.247906737353624,0.905,0.9693622232932368
47.058,65.56235760534666,18.504357605346662,0.713,0.9933690546264646
145.00199999999998,136.28435989906447,-8.717640100935512,2.197,2.0649145439252194
99.66,100.06945377981009,0.409453779810093,1.51,1.5162038451486377
191.46599999999998,139.72121155804044,-51.74478844195954,2.901,2.1169880539097035
93.71999999999998,86.14653976056869,-7.573460239431299,1.42,1.305250602432859
192.39,112.34766327581669,-80.0423367241833,2.915,1.702237322360859
168.564,157.77724225682755,-10.786757743172444,2.554,2.3905642766185995
64.746,72.48725217612046,7.741252176120469,0.981,1.0982916996381888
166.254,162.27551662891443,-3.9784833710855594,2.519,2.4587199489229463
106.986,133.37355060259176,26.38755060259176,1.621,2.020811372766542
85.40400000000001,115.50342167960139,30.099421679601377,1.294,1.7500518436303243
59.00399999999999,49.66154219052902,-9.342457809470972,0.894,0.7524476089474095
99.32999999999998,93.69086049206867,-5.6391395079313185,1.505,1.4195584923040707
88.308,122.7734281908485,34.4654281908485,1.338,1.8602034574370987
53.064,51.85283100204894,-1.211168997951063,0.804,0.7856489545764991
139.32600000000002,142.80093039246236,3.4749303924623405,2.111,2.163650460491854
168.696,133.3269815238854,-35.369018476114604,2.556,2.02010578066493
141.57,151.88609100517843,10.316091005178436,2.145,2.3013044091693704
330.00066,268.0028699150161,-61.997790084983876,5.00001,4.060649544166911
133.386,148.71669894307158,15.330698943071582,2.021,2.2532833173192666
53.789999999999985,65.66984349606865,11.879843496068666,0.815,0.994997628728313
65.20799999999998,66.31027643091899,1.1022764309190052,0.988,1.004701158044227
186.05399999999997,196.92033654703258,10.866336547032603,2.819,2.9836414628338273
121.836,120.77937931032606,-1.0566206896739345,1.846,1.829990595611001
168.102,99.6257575821065,-68.4762424178935,2.547,1.5094811754864623
94.446,95.06784077383821,0.6218407738382155,1.431,1.4404218299066396
107.25,119.74011870314159,12.49011870314159,1.625,1.8142442227748727
94.116,102.29407549452672,8.178075494526723,1.426,1.5499102347655564
56.693999999999996,81.0221087996765,24.328108799676507,0.859,1.2276077090860078
123.354,138.96163086770437,15.607630867704373,1.869,2.1054792555712787
47.058,58.55130441086072,11.493304410860723,0.713,0.8871409759221323
115.104,121.41360584561252,6.3096058456125235,1.744,1.8396000885698869
