actual,prediction,error
0.477,0.5058451086134215,0.02884510861342149
0.458,0.6923441806850384,0.23434418068503843
5.00001,4.906257209853746,-0.0937527901462536
2.186,2.606003043445323,0.42000304344532324
2.78,2.304868795250486,-0.475131204749514
1.587,1.6460736937853215,0.05907369378532157
1.982,2.337424065548351,0.35542406554835115
1.575,1.6560979778107352,0.08109797781073524
3.4,2.620640687329325,-0.779359312670675
4.466,4.857732679518774,0.3917326795187739
1.232,1.281437785283983,0.04943778528398313
2.539,2.0425707415680665,-0.49642925843193364
2.151,1.6274672718917607,-0.5235327281082391
2.205,1.80445832021844,-0.40054167978155997
2.198,2.4250432965261512,0.2270432965261513
1.362,1.6107640946082544,0.24876409460825433
1.784,2.019790566413508,0.23579056641350804
1.875,1.8769974094654036,0.00199740946540361
1.398,1.4739763275983193,0.0759763275983194
1.375,0.8796367617873375,-0.4953632382126625
4.25,3.7905585664563306,-0.4594414335436694
4.056,3.6950160998938513,-0.3609839001061488
1.388,1.4919119170274178,0.10391191702741787
5.00001,3.9327606864574514,-1.0672493135425483
1.621,1.7738454278995135,0.1528454278995135
0.514,0.5517016042961674,0.037701604296167424
1.513,1.743340101730741,0.23034010173074115
0.948,1.0965351573610216,0.14853515736102163
2.041,1.6104457373235825,-0.4305542626764174
3.615,3.764216537469319,0.14921653746931884
0.851,0.9978110326963782,0.14681103269637819
1.384,1.3059664487177969,-0.07803355128220302
1.375,1.9921811160714298,0.6171811160714298
4.65,3.9498302222222224,-0.700169777777778
2.718,2.812082695932541,0.09408269593254115
2.394,2.530647843997633,0.13664784399763308
3.409,3.1951202639593266,-0.21387973604067323
1.504,1.5938309392749828,0.08983093927498276
1.281,1.2814930854460616,0.0004930854460616363
1.56,1.504091038611069,-0.05590896138893098
2.581,3.0650567836020404,0.4840567836020404
0.905,0.9693622232932368,0.06436222329323682
0.713,0.9933690546264646,0.28036905462646466
2.197,2.0649145439252194,-0.13208545607478062
1.51,1.5162038451486377,0.006203845148637699
2.901,2.1169880539097035,-0.7840119460902963
1.42,1.305250602432859,-0.11474939756714098
2.915,1.702237322360859,-1.2127626776391411
2.554,2.3905642766185995,-0.16343572338140033
0.981,1.0982916996381888,0.11729169963818886
